"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
4147,"010","","002113","102","01",20190520092500000,"","",0,"14000007NT","",2.0200,900.00,0,0,0,"","1","226200","0147654406","E2","0000009745","00S0PRRXTN000R08","0104000000231965",1,"390161","0237037968","ZA","ZA000019","00F0PRRXTN000EGT","0104000000231966",1,"1","1",99991231,"","",""
4148,"010","","002113","102","01",20190520092500000,"","",0,"14000007NU","",2.0200,5200.00,0,0,0,"","1","000400","0097039614","KN","KN000311","00S0PRRXTN000RM5","0104000000231967",1,"390161","0237037968","ZA","ZA000019","00F0PRRXTN000EGT","0104000000231968",1,"1","1",99991231,"","",""
4149,"010","","002113","102","01",20190520092500000,"","",0,"14000007NV","",2.0200,4040.00,0,0,0,"","1","265800","0103157481","TC","TC00000044","00D0PRRXTN000NPJ","0104000000231969",1,"390161","0237037968","ZA","ZA000019","00F0PRRXTN000EGT","0104000000231970",1,"1","1",99991231,"","",""
4150,"010","","002113","102","01",20190520092500000,"","",0,"14000007NW","",2.0200,1500.00,0,0,0,"","1","265800","0103157481","TC","TC00000044","00D0PRRXTN000NPJ","0104000000231971",1,"397908","0189901345","PD","PDZP5X9D","00B0PRRXTN0007QV","0104000000231972",102,"1","1",99991231,"","",""
4151,"010","","002113","102","01",20190520092500000,"","",0,"14000007NX","",2.0200,3000.00,0,0,0,"","1","265800","0103157481","TC","TC00000044","00D0PRRXTN000NPJ","0104000000231973",1,"290100","0256492016","SC","SC000016","0060PRRXTM0009SA","0104000000231974",1,"1","1",99991231,"","",""
4152,"010","","002113","102","01",20190520092500000,"","",0,"14000007NY","",2.0200,1460.00,0,0,0,"","1","265800","0103157481","TC","TC00000044","00D0PRRXTN000NPJ","0104000000231975",1,"231208","0195483038","WA","WA000057","0070PRRXTM000AQI","0104000000231976",1,"1","1",99991231,"","",""
4153,"010","","002113","102","01",20190520092500000,"","",0,"14000007NZ","",2.0200,4340.00,0,0,0,"","1","232703","0032953152","MA","MA593988","00B0PRRXTN000CDD","0104000000231977",102,"231208","0195483038","WA","WA000057","0070PRRXTM000AQI","0104000000231978",1,"1","1",99991231,"","",""
4154,"010","","002113","102","01",20190520092500000,"","",0,"14000007O0","",2.0200,1100.00,0,0,0,"","1","232703","0032953152","MA","MA593988","00B0PRRXTN000CDD","0104000000231979",102,"217100","0117035466","BK","BK000112","0080PRRXTM000EGY","0104000000231980",1,"1","1",99991231,"","",""
4155,"010","","002113","102","01",20190520092500000,"","",0,"14000007O1","",2.0200,30000.00,0,0,0,"","1","232703","0032953152","MA","MA593988","00B0PRRXTN000CDD","0104000000231981",102,"277700","0166799764","AO","AO000119","00O0PRRXTM000FN2","0104000000231982",1,"1","1",99991231,"","",""
4156,"010","","002118","102","01",20190520092500000,"","",0,"13000006TH","",9.1100,320.00,0,0,0,"","1","001862","0899166492","G1","G100600174","00O0PRRXTM000O99","0103000000213986",103,"249500","0161996648","AB","AB000529","00A0PRRXTM000SN4","0103000000213987",1,"1","1",99991231,"","",""
4157,"010","","002118","102","01",20190520092500000,"","",0,"13000006TI","",9.1100,200.00,0,0,0,"","1","001862","0899166492","G1","G100600174","00O0PRRXTM000O99","0103000000213988",103,"390543","0264969576","IK","IK000325","0090PRRXTN001BGA","0103000000213989",1,"1","1",99991231,"","",""
4158,"010","","002118","102","01",20190520092500000,"","",0,"13000006TJ","",9.1100,1500.00,0,0,0,"","1","001862","0899166492","G1","G100600174","00O0PRRXTM000O99","0103000000213990",103,"230300","0129740733","Q0","Q0000039","00U0PRRXTN00084S","0103000000213991",1,"1","1",99991231,"","",""
4159,"010","","002118","102","01",20190520092500000,"","",0,"13000006TK","",9.1100,580.00,0,0,0,"","1","001862","0899166492","G1","G100600174","00O0PRRXTM000O99","0103000000213992",103,"353800","0600983086","E4","E4000023","0010PRRXTN000ZWX","0103000000213993",1,"1","1",99991231,"","",""
4160,"010","","002118","102","01",20190520092500000,"","",0,"13000006TL","",9.1100,320.00,0,0,0,"","1","004800","0899176214","U2","U2155801","0050PRRXTN000LTW","0103000000213994",102,"353800","0600983086","E4","E4000023","0010PRRXTN000ZWX","0103000000213995",1,"1","1",99991231,"","",""
4161,"010","","002118","102","01",20190520092500000,"","",0,"13000006TM","",9.1100,200.00,0,0,0,"","1","004800","0899176214","U2","U2155801","0050PRRXTN000LTW","0103000000213996",102,"012900","0201727118","GZ","GZZVA372","0070PRRXTM000ESU","0103000000213997",102,"1","1",99991231,"","",""
4162,"010","","002118","102","01",20190520092500000,"","",0,"13000006TN","",9.1100,600.00,0,0,0,"","1","004800","0899176214","U2","U2155801","0050PRRXTN000LTW","0103000000213998",102,"051900","0125826391","E1","E1000395","00F0PRRXTN000KMX","0103000000213999",1,"1","1",99991231,"","",""
4163,"010","","002118","102","01",20190520092500000,"","",0,"13000006TO","",9.1100,4980.00,0,0,0,"","1","004800","0899176214","U2","U2155801","0050PRRXTN000LTW","0103000000214000",102,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214001",1,"1","3",99991231,"","",""
4164,"010","","002118","102","01",20190520092500000,"","",0,"13000006TP","",9.1100,4600.00,0,0,0,"","1","239600","0899168312","A5","A5001429","0020PRRXTM000HXB","0103000000214002",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214003",1,"1","3",99991231,"","",""
4165,"010","","002119","102","01",20190520092500000,"","",0,"11000007V9","",15.3500,400.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244660",1,"299700","0220480586","L7","L7000248","00O0PRRXTM000HSJ","0101000000244661",1,"1","1",99991231,"","",""
4166,"010","","002119","102","01",20190520092500000,"","",0,"11000007VA","",15.3500,100.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244662",1,"048200","0158143428","K9","K9000044","00N0PRRXTN000E0D","0101000000244663",1,"1","1",99991231,"","",""
4167,"010","","002119","102","01",20190520092500000,"","",0,"11000007VB","",15.3500,200.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244664",1,"247100","0179821267","F5","F5000778","0070PRRXTM000DEL","0101000000244665",1,"1","1",99991231,"","",""
4168,"010","","002119","102","01",20190520092500000,"","",0,"11000007VC","",15.3500,100.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244666",1,"253800","0143147299","J4","J4000176","0010PRRXTN00130W","0101000000244667",1,"1","1",99991231,"","",""
4169,"010","","002119","102","01",20190520092500000,"","",0,"11000007VD","",15.3500,200.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244668",1,"397182","0020874188","U2","U2002379","0040PRRXTM0009I7","0101000000244669",1,"1","1",99991231,"","",""
4170,"010","","002119","102","01",20190520092500000,"","",0,"11000007VE","",15.3500,1100.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244670",1,"033500","0121011416","OH","OH00000055","00A0PRRXTM000MGV","0101000000244671",1,"1","1",99991231,"","",""
4171,"010","","002119","102","01",20190520092500000,"","",0,"11000007VF","",15.3500,2500.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244672",1,"399078","0251184465","HY","HY000015","00P0PRRXTN000KSN","0101000000244673",1,"1","1",99991231,"","",""
4172,"010","","002119","102","01",20190520092500000,"","",0,"11000007VG","",15.3500,3500.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244674",1,"258700","0117032883","GZ","GZ000129","00D0PRRXTN000J6R","0101000000244675",1,"1","1",99991231,"","",""
4173,"010","","002119","102","01",20190520092500000,"","",0,"11000007VH","",15.3500,300.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244676",1,"246600","0207701875","F8","F8000096","00L0PRRXTN000RW1","0101000000244677",1,"1","1",99991231,"","",""
4174,"010","","002118","102","01",20190520092500000,"","",0,"13000006TQ","",9.1100,6000.00,0,0,0,"","1","250400","0899190552","D6","D6100075","00L0PRRXTN000YH7","0103000000214004",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214005",1,"1","3",99991231,"","",""
4175,"010","","002118","102","01",20190520092500000,"","",0,"13000006TR","",9.1100,700.00,0,0,0,"","1","390687","0680028902","SN","SN293398","00L0PRRXTN000YH9","0103000000214006",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214007",1,"1","3",99991231,"","",""
4176,"010","","002118","102","01",20190520092500000,"","",0,"13000006TS","",9.1100,1900.00,0,0,0,"","1","390356","0899192950","L3","L3000138","0060PRRXTM000H0C","0103000000214008",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214009",1,"1","3",99991231,"","",""
4177,"010","","002118","102","01",20190520092500000,"","",0,"13000006TT","",9.1100,23800.00,0,0,0,"","1","016606","0680026459","CS","CS000218","00S0PRRXTN000T38","0103000000214010",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214011",1,"1","3",99991231,"","",""
4178,"010","","002118","102","01",20190520092500000,"","",0,"13000006TU","",9.1100,22700.00,0,0,0,"","1","271400","0899129225","A5","A5000285","0090PRRXTN001AAO","0103000000214012",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214013",1,"1","3",99991231,"","",""
4179,"010","","002118","102","01",20190520092500000,"","",0,"13000006TV","",9.1100,7000.00,0,0,0,"","1","049100","0899192242","QY","QY000214","00N0PRRXTN000IA8","0103000000214014",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214015",1,"1","3",99991231,"","",""
4180,"010","","002118","102","01",20190520092500000,"","",0,"13000006TW","",9.1100,4600.00,0,0,0,"","1","016606","0680028097","CU","CU000087","00S0PRRXTN000T51","0103000000214016",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214017",1,"1","3",99991231,"","",""
4181,"010","","002118","102","01",20190520092500000,"","",0,"13000006TX","",9.1100,7900.00,0,0,0,"","1","016500","0899133221","AM","AM000303","00O0PRRXTM000ODE","0103000000214018",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214019",1,"1","3",99991231,"","",""
4182,"010","","002118","102","01",20190520092500000,"","",0,"13000006TY","",9.1100,6320.00,0,0,0,"","1","049100","0899185964","QY","QY000219","00N0PRRXTN000IAQ","0103000000214020",1,"391486","0601066744","Y1","A000000517","0010PRRXTN00199X","0103000000214021",1,"1","3",99991231,"","",""
4183,"010","","002119","102","01",20190520092500000,"","",0,"11000007VI","",15.3500,500.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244678",1,"354100","0604623615","C8","C8000115","00U0PRRXTN000FYZ","0101000000244679",1,"1","1",99991231,"","",""
4184,"010","","002119","102","01",20190520092500000,"","",0,"11000007VJ","",15.3500,200.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244680",1,"000500","0170571612","B1","B1000000BG","00J0PRRXTN000JET","0101000000244681",1,"1","1",99991231,"","",""
4185,"010","","002119","102","01",20190520092500000,"","",0,"11000007VK","",15.3500,400.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244682",1,"276100","0155522205","F5","F50002FQ","00M0PRRXTM000B5Z","0101000000244683",1,"1","1",99991231,"","",""
4186,"010","","002119","102","01",20190520092500000,"","",0,"11000007VL","",15.3500,700.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244684",1,"054900","0249633443","AW","AW000111","00O0PRRXTM000JUV","0101000000244685",1,"1","1",99991231,"","",""
4187,"010","","002119","102","01",20190520092500000,"","",0,"11000007VM","",15.3500,400.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244686",1,"005200","0261671601","A4","A4000199","0060PRRXTM000E2M","0101000000244687",1,"1","1",99991231,"","",""
4188,"010","","002119","102","01",20190520092500000,"","",0,"11000007VN","",15.3500,3000.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244688",1,"233200","0227375066","A8","A8001340","00A0PRRXTM000NRZ","0101000000244689",1,"1","1",99991231,"","",""
4189,"010","","002119","102","01",20190520092500000,"","",0,"11000007VO","",15.3500,1000.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244690",1,"394449","0243304464","E9","E9000274","00Q0PRRXTN000BLY","0101000000244691",1,"1","1",99991231,"","",""
4190,"010","","002119","102","01",20190520092500000,"","",0,"11000007VP","",15.3500,3000.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244692",1,"225100","0235419192","IJ","IJ000014","00T0PRRXTN000HIV","0101000000244693",1,"1","1",99991231,"","",""
4191,"010","","002119","102","01",20190520092500000,"","",0,"11000007VQ","",15.3500,500.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244694",1,"390378","0602014990","GH","GH001703","00O0PRRXTM000KDC","0101000000244695",1,"1","1",99991231,"","",""
4192,"010","","002119","102","01",20190520092500000,"","",0,"11000007VR","",15.3500,300.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244696",1,"397169","0133321541","NJ","NJZU6O4J","00O0PRRXTM000KEM","0101000000244697",102,"1","1",99991231,"","",""
4193,"010","","002119","102","01",20190520092500000,"","",0,"11000007VS","",15.3500,1900.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244698",1,"397182","0162285478","U2","U2002650","0040PRRXTM000AOM","0101000000244699",1,"1","1",99991231,"","",""
4194,"010","","002119","102","01",20190520092500000,"","",0,"11000007VT","",15.3500,100.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244700",1,"211600","0124838597","U8","U8103811","00L0PRRXTN000TM9","0101000000244701",102,"1","1",99991231,"","",""
4195,"010","","002119","102","01",20190520092500000,"","",0,"11000007VU","",15.3500,300.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244702",1,"390543","0116927918","IJ","IJ000329","0090PRRXTN0015HD","0101000000244703",1,"1","1",99991231,"","",""
4196,"010","","002119","102","01",20190520092500000,"","",0,"11000007VV","",15.3500,200.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244704",1,"002700","0212636814","K6","K6000853","00S0PRRXTN000PRO","0101000000244705",1,"1","1",99991231,"","",""
4197,"010","","002119","102","01",20190520092500000,"","",0,"11000007VW","",15.3500,500.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244706",1,"397182","0052364952","I2","I2002179","0040PRRXTM000B66","0101000000244707",1,"1","1",99991231,"","",""
4198,"010","","002119","102","01",20190520092500000,"","",0,"11000007VX","",15.3500,4200.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244708",1,"016606","0604524167","FE","FE000066","00S0PRRXTN000Q5I","0101000000244709",1,"1","1",99991231,"","",""
4199,"010","","002119","102","01",20190520092500000,"","",0,"11000007VY","",15.3500,300.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244710",1,"233900","0135152839","C7","C7100007","00S0PRRXTN000Q9F","0101000000244711",1,"1","1",99991231,"","",""
4200,"010","","002119","102","01",20190520092500000,"","",0,"11000007VZ","",15.3500,900.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244712",1,"285500","0147180927","A1","A1366861","00L0PRRXTN000UVJ","0101000000244713",102,"1","1",99991231,"","",""
4201,"010","","000993","102","01",20190520092500000,"","",0,"12000007WJ","",7.2800,600.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219468",1,"002700","0138223350","KI","KI000590","00S0PRRXTN000KN6","0102000000219469",1,"1","1",99991231,"","",""
4202,"010","","000993","102","01",20190520092500000,"","",0,"12000007WK","",7.2800,7900.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219470",1,"235300","0165043807","H6","H6000419","00T0PRRXTN000EGB","0102000000219471",1,"1","1",99991231,"","",""
4203,"010","","000993","102","01",20190520092500000,"","",0,"12000007WL","",7.2800,500.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219472",1,"253800","0098036525","J4","J4000157","0010PRRXTN000Z8S","0102000000219473",1,"1","1",99991231,"","",""
4204,"010","","000993","102","01",20190520092500000,"","",0,"12000007WM","",7.2800,1700.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219474",1,"216700","0130722258","CK","CK00000231","0000PRRXTM0006FJ","0102000000219475",1,"1","1",99991231,"","",""
4205,"010","","000993","102","01",20190520092500000,"","",0,"12000007WN","",7.2800,1000.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219476",1,"200100","0103972866","B6","B6000074","00S0PRRXTN000KS9","0102000000219477",1,"1","1",99991231,"","",""
4206,"010","","000993","102","01",20190520092500000,"","",0,"12000007WO","",7.2800,600.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219478",1,"000400","0178671307","KA","KA000268","00S0PRRXTN000KSH","0102000000219479",1,"1","1",99991231,"","",""
4207,"010","","000993","102","01",20190520092500000,"","",0,"12000007WP","",7.2800,700.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219480",1,"231209","0104446451","J1","J1000331","0050PRRXTN000FFS","0102000000219481",1,"1","1",99991231,"","",""
4208,"010","","000993","102","01",20190520092500000,"","",0,"12000007WQ","",7.2800,500.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219482",1,"217100","0260501612","AQ","AQ000062","0080PRRXTM000GY6","0102000000219483",1,"1","1",99991231,"","",""
4209,"010","","000993","102","01",20190520092500000,"","",0,"12000007WR","",7.2800,100.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219484",1,"396963","0179624650","D3","D3000829","00O0PRRXTM000GS9","0102000000219485",1,"1","1",99991231,"","",""
4210,"010","","002118","102","01",20190520092500000,"","",0,"13000006TZ","",9.1100,1700.00,0,0,0,"","1","049100","0899185964","QY","QY000219","00N0PRRXTN000IAQ","0103000000214022",1,"002689","0233914883","MN","MN003945","00J0PRRXTN000LKR","0103000000214023",1,"1","1",99991231,"","",""
